EventIdentifier,ServiceGroup,RemoteFunction,PayloadType,Tested,CodegenOK,Issue,GithubEventHeader,GithubAction
secret_scanning_scan,SecretScanningScanService,onSecretScanningScan,SecretScanningScanPayload,Y,Y,,secret_scanning_scan,
project_card_edited,ProjectCardService,onProjectCardEdited,ProjectCardPayload,Y,Y,,project_card,edited
project_card_deleted,ProjectCardService,onProjectCardDeleted,ProjectCardPayload,Y,Y,,project_card,deleted
project_card_moved,ProjectCardService,onProjectCardMoved,ProjectCardPayload,Y,Y,,project_card,moved
project_card_converted,ProjectCardService,onProjectCardConverted,ProjectCardPayload,Y,Y,,project_card,converted
project_card_created,ProjectCardService,onProjectCardCreated,ProjectCardPayload,Y,Y,,project_card,created
check_run_created,CheckRunService,onCheckRunCreated,CheckRunPayload,Y,Y,,check_run,created
check_run_completed,CheckRunService,onCheckRunCompleted,CheckRunPayload,Y,Y,,check_run,completed
check_run_requested_action,CheckRunService,onCheckRunRequestedAction,CheckRunPayload,Y,Y,,check_run,requested_action
check_run_rerequested,CheckRunService,onCheckRunRerequested,CheckRunPayload,Y,Y,,check_run,rerequested
page_build,PageBuildService,onPageBuild,PageBuildPayload,Y,Y,,page_build,
custom_property_updated,CustomPropertyService,onCustomPropertyUpdated,CustomPropertyPayload,Y,Y,,custom_property,updated
custom_property_deleted,CustomPropertyService,onCustomPropertyDeleted,CustomPropertyPayload,Y,Y,,custom_property,deleted
custom_property_promote_to_enterprise,CustomPropertyService,onCustomPropertyPromoteToEnterprise,CustomPropertyPayload,Y,Y,,custom_property,promote_to_enterprise
custom_property_created,CustomPropertyService,onCustomPropertyCreated,CustomPropertyPayload,Y,Y,,custom_property,created
dependabot_alert_auto_dismissed,DependabotAlertService,onDependabotAlertAutoDismissed,DependabotAlertPayload,Y,Y,,dependabot_alert,auto_dismissed
dependabot_alert_auto_reopened,DependabotAlertService,onDependabotAlertAutoReopened,DependabotAlertPayload,Y,Y,,dependabot_alert,auto_reopened
dependabot_alert_created,DependabotAlertService,onDependabotAlertCreated,DependabotAlertPayload,Y,Y,,dependabot_alert,created
dependabot_alert_dismissed,DependabotAlertService,onDependabotAlertDismissed,DependabotAlertPayload,Y,Y,,dependabot_alert,dismissed
dependabot_alert_reopened,DependabotAlertService,onDependabotAlertReopened,DependabotAlertPayload,Y,Y,,dependabot_alert,reopened
dependabot_alert_reintroduced,DependabotAlertService,onDependabotAlertReintroduced,DependabotAlertPayload,Y,Y,,dependabot_alert,reintroduced
dependabot_alert_assignees_changed,DependabotAlertService,onDependabotAlertAssigneesChanged,DependabotAlertPayload,Y,Y,,dependabot_alert,assignees_changed
dependabot_alert_fixed,DependabotAlertService,onDependabotAlertFixed,DependabotAlertPayload,Y,Y,,dependabot_alert,fixed
deployment_status,DeploymentStatusService,onDeploymentStatus,DeploymentStatusPayload,Y,N,SUSPECTED: real GitHub payload always includes an action field for this event; spec declares it action-less; likely fails to dispatch - verify with harness | CONFIRMED: HTTP_201_NO_DISPATCH,deployment_status,
repository_advisory_reported,RepositoryAdvisoryService,onRepositoryAdvisoryReported,RepositoryAdvisoryPayload,Y,Y,,repository_advisory,reported
repository_advisory_published,RepositoryAdvisoryService,onRepositoryAdvisoryPublished,RepositoryAdvisoryPayload,Y,Y,,repository_advisory,published
pull_request_review_thread_unresolved,PullRequestReviewThreadService,onPullRequestReviewThreadUnresolved,PullRequestReviewThreadPayload,Y,Y,,pull_request_review_thread,unresolved
pull_request_review_thread_resolved,PullRequestReviewThreadService,onPullRequestReviewThreadResolved,PullRequestReviewThreadPayload,Y,Y,,pull_request_review_thread,resolved
